Player ID,Original player ID,Sign up date,First deposit date,Partner ID,Company name,Partners email,Partner tags,Campaign ID,Campaign name,Promo ID,Promo code,Player country,Tag: clickid,Tag: os,Tag: source,Tag: sub2,Tag: webID,Prequalified,Duplicate,Self-excluded,Disabled,Currency,FTD count,FTD sum,Deposits count,Deposits sum,Cashouts count,Cashouts sum,Casino bets count,Casino Real NGR,Fixed per player,Casino bets sum,Casino wins sum
32976667,1206180,2025-06-04 00:00:00 UTC,2025-06-04 00:00:00 UTC,153278,Makeberry FB,yuliia.k@makeberry.com tetiana.k@makeberry.com analytics+fb@makeberry.com analytics@makeberry.com v.halchuk+lvlupfb@upstars.com,1. FB 2. Affiliate CPA,346143,LevelUp AU FB mix ios-PWA\apps + android-PWA ,803778,a657f93ff,AU,ac8a9f8452bc702164294c8200b448b5,Android,maZIp0JegC,,49,1,0,0,0,EUR,1,28.39,12,340.85,0,0.00,4120,340.84,250.00,3033.67,2664.44
32976670,1206183,2025-06-04 00:00:00 UTC,2025-06-04 00:00:00 UTC,153278,Makeberry FB,yuliia.k@makeberry.com tetiana.k@makeberry.com analytics+fb@makeberry.com analytics@makeberry.com v.halchuk+lvlupfb@upstars.com,1. FB 2. Affiliate CPA,346143,LevelUp AU FB mix ios-PWA\apps + android-PWA ,901551,a026d71cd,AU,63b4c7a2975967b50248b56f1f4eff4c,Android,PZdf5pMUiK,,138,0,0,0,0,EUR,1,28.39,1,28.39,0,0.00,0,-28.39,0.00,0.00,0.00
32977063,1206210,2025-06-04 00:00:00 UTC,2025-06-04 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,34srb92bk7lk~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,NZ0804-1,1830,,1,0,0,0,EUR,1,11.36,1,11.36,0,0.00,512,11.35,220.00,185.26,151.50
32977513,1206242,2025-06-04 00:00:00 UTC,2025-06-04 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,1r28bdmbkak9~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,NZ0804-1,1830,,1,0,0,0,EUR,1,28.39,3,85.20,0,0.00,1206,85.41,220.00,3118.44,3001.76
32977930,1206263,2025-06-04 00:00:00 UTC,2025-06-04 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,ss4tmibkcjk~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,fdt532inau01,1915,,1,0,0,0,EUR,1,28.39,2,56.78,0,0.00,140,56.67,220.00,160.71,75.65
32978328,1206285,2025-06-04 00:00:00 UTC,2025-06-04 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,2pggblnbkele~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,FTD552DAU4,1830,,1,0,0,0,EUR,1,567.90,5,794.71,0,0.00,1758,534.86,220.00,6346.72,5462.03
32978799,1206313,2025-06-04 00:00:00 UTC,2025-06-04 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,3kgu15nbkgij~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,fdt532inau01,1915,,1,0,0,0,EUR,1,28.39,11,1015.83,0,0.00,24011,762.94,220.00,12708.75,11285.80
32979276,1206352,2025-06-04 00:00:00 UTC,2025-06-04 00:00:00 UTC,153278,Makeberry FB,yuliia.k@makeberry.com tetiana.k@makeberry.com analytics+fb@makeberry.com analytics@makeberry.com v.halchuk+lvlupfb@upstars.com,1. FB 2. Affiliate CPA,346143,LevelUp AU FB mix ios-PWA\apps + android-PWA ,803778,a657f93ff,AU,37fe8190b497bffae63ff5156ac6d397,Android,XPLE3R2Bb4,,49,0,1,0,0,EUR,1,14.20,1,14.20,0,0.00,149,14.15,0.00,57.47,23.36
32979691,1206365,2025-06-04 00:00:00 UTC,2025-06-04 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,1jffv6jbkjii~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,FTD552DAU5,1830,,1,0,0,0,EUR,1,11.36,2,22.73,0,0.00,324,22.28,220.00,194.34,128.28
32980109,1206389,2025-06-04 00:00:00 UTC,2025-06-04 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,1d1r1gabklmt~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,fdt532inau02,1793,,1,0,0,0,EUR,1,28.41,1,28.41,0,0.00,145,28.24,220.00,120.63,63.98
32980119,1206401,2025-06-04 00:00:00 UTC,2025-06-04 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,14tkkm4bkm72~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,fdt532inau02,1915,,1,0,0,0,EUR,1,11.36,3,39.84,1,56.82,247,-22.40,220.00,390.42,407.09
32980508,1206417,2025-06-05 00:00:00 UTC,2025-06-05 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,16rukukbkni4~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,FDT-4743,336,,1,1,0,0,EUR,1,11.36,1,11.36,0,0.00,177,6.60,220.00,36.02,29.42
32980509,1206419,2025-06-05 00:00:00 UTC,2025-06-05 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,p86qdqbknn4~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,569EM3,1723,,1,1,0,0,EUR,1,28.41,1,28.41,0,0.00,254,28.29,220.00,89.20,60.91
32980511,1206422,2025-06-05 00:00:00 UTC,2025-06-05 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,2ksehucbknqt~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,569EM4,1894,,1,0,0,0,EUR,1,28.41,6,176.00,0,0.00,6338,175.97,220.00,5768.08,5517.51
32980524,1206435,2025-06-05 00:00:00 UTC,2025-06-05 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,2fq84l0bkp2h~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,Au08u1i,1917,,1,0,0,0,EUR,1,28.41,4,113.64,0,0.00,9082,115.34,220.00,14665.18,14532.23
32980946,1206478,2025-06-05 00:00:00 UTC,2025-06-05 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,gcevmpbkrpo~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AuihJkl29,1883,,1,0,0,0,EUR,1,17.05,1,17.05,0,0.00,35,17.02,220.00,37.56,20.54
32981324,1206491,2025-06-05 00:00:00 UTC,2025-06-05 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,2a6uronbks81~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,FDT-4743,1911,,1,0,0,0,EUR,1,8.52,2,19.89,0,0.00,1024,19.79,220.00,699.58,668.43
32981326,1206493,2025-06-05 00:00:00 UTC,2025-06-05 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,foiitmbksbe~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,fdt532inau01,1793,,1,0,0,0,EUR,1,14.21,1,14.21,0,0.00,36,6.19,220.00,21.08,14.89
32981341,1206510,2025-06-05 00:00:00 UTC,2025-06-05 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,28drksrbkt9o~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,fdt532inau01,1915,,1,0,0,0,EUR,1,11.36,1,11.36,0,0.00,36,11.36,220.00,21.02,9.66
32981702,1206522,2025-06-05 00:00:00 UTC,2025-06-05 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,11f5dkvbku8m~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,aui4,1882,,1,1,0,0,EUR,1,10.80,8,120.46,0,0.00,2470,120.43,220.00,1531.94,1383.09
32982001,1206555,2025-06-05 00:00:00 UTC,2025-06-05 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,18l2tgtbl02t~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AUcr8,1915,,1,0,0,0,EUR,1,28.41,1,28.41,0,0.00,228,-5.89,220.00,109.72,115.61
32982369,1206585,2025-06-05 00:00:00 UTC,2025-06-09 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,1bk2iuhbl1rb~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,FTD552DAU1,1911,,1,0,0,0,EUR,1,28.49,1,28.49,0,0.00,148,18.53,220.00,111.90,54.94
32982723,1206624,2025-06-05 00:00:00 UTC,2025-06-05 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,3d8qa32bl314~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,fdt532inau02,1915,,1,1,0,0,EUR,1,11.36,3,31.24,0,0.00,538,30.92,220.00,129.26,58.88
32982729,1206631,2025-06-05 00:00:00 UTC,2025-06-05 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,918d5lbl3g3~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AU0805-1,1911,,1,0,0,0,EUR,1,8.52,1,8.52,0,0.00,34,8.43,220.00,10.68,2.25
32982734,1206639,2025-06-05 00:00:00 UTC,2025-06-17 00:00:00 UTC,153278,Makeberry FB,yuliia.k@makeberry.com tetiana.k@makeberry.com analytics+fb@makeberry.com analytics@makeberry.com v.halchuk+lvlupfb@upstars.com,1. FB 2. Affiliate CPA,346143,LevelUp AU FB mix ios-PWA\apps + android-PWA ,901551,a026d71cd,AU,af85756ca048a0bcb75d533344f6fa11,Android,0dKbp2vz5W,,38,1,0,0,0,EUR,1,11.27,3,45.08,0,0.00,600,45.00,250.00,409.67,364.67
32982754,1206662,2025-06-05 00:00:00 UTC,2025-06-05 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,2cd628lbl4kb~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AU0805-1,1830,,1,0,0,0,EUR,1,8.52,1,8.52,0,0.00,81,8.49,220.00,25.00,16.51
32983125,1206671,2025-06-05 00:00:00 UTC,2025-06-05 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,3ge8cnvbl545~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,fdt532inau01,1915,,1,1,0,0,EUR,1,28.41,9,246.28,2,513.43,17640,-274.74,220.00,8071.52,8139.69
32983126,1206684,2025-06-05 00:00:00 UTC,2025-06-05 00:00:00 UTC,153278,Makeberry FB,yuliia.k@makeberry.com tetiana.k@makeberry.com analytics+fb@makeberry.com analytics@makeberry.com v.halchuk+lvlupfb@upstars.com,1. FB 2. Affiliate CPA,346143,LevelUp AU FB mix ios-PWA\apps + android-PWA ,803778,a657f93ff,AU,5e2dc74ec86fde45ab1d2738627c8ed7,Android,4vnJpmyeP3,,116,1,0,0,0,EUR,1,28.41,3,56.82,0,0.00,142,56.71,250.00,114.10,57.39
32983146,1206670,2025-06-05 00:00:00 UTC,2025-06-05 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,ab9i78bl523~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AUcr8,1915,,1,1,0,0,EUR,1,28.41,1,28.41,0,0.00,580,28.38,220.00,567.53,510.74
32983507,1206724,2025-06-05 00:00:00 UTC,2025-06-05 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,32ceotobl8b0~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,fdt532inau01,1915,,1,0,0,0,EUR,1,28.41,1,28.41,0,0.00,102,28.38,220.00,40.57,12.19
32983835,1206746,2025-06-05 00:00:00 UTC,2025-06-05 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,2o7igdibl9sb~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,fdt532inau02,1917,,1,1,0,0,EUR,1,28.41,1,28.41,0,0.00,2693,28.08,220.00,2582.31,2499.80
32984185,1206765,2025-06-05 00:00:00 UTC,2025-06-07 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,1muknr7blb8k~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AuihJkl12,1883,,1,1,0,0,EUR,1,17.08,8,219.71,0,0.00,959,219.66,220.00,731.20,501.77
32984606,1206822,2025-06-05 00:00:00 UTC,2025-06-05 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,14td8l2blfaa~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AUcr8su,1917,,1,0,0,0,EUR,1,28.41,1,28.41,0,0.00,77,28.29,220.00,43.75,15.46
32984607,1206823,2025-06-05 00:00:00 UTC,2025-06-05 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,2ub587ablfd6~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,fdt532inau01,1915,,1,1,0,0,EUR,1,28.41,1,28.41,0,0.00,919,28.42,220.00,657.09,628.67
32984609,1206825,2025-06-05 00:00:00 UTC,2025-06-05 00:00:00 UTC,153278,Makeberry FB,yuliia.k@makeberry.com tetiana.k@makeberry.com analytics+fb@makeberry.com analytics@makeberry.com v.halchuk+lvlupfb@upstars.com,1. FB 2. Affiliate CPA,346143,LevelUp AU FB mix ios-PWA\apps + android-PWA ,901551,a026d71cd,AU,7b591dabb368b76c5ccfa860fde7ed86,Android,L5XNiQkZVH,,49,1,0,0,0,EUR,1,56.82,9,557.27,1,113.64,1872,443.51,250.00,1737.50,1293.99
32984616,1206833,2025-06-05 00:00:00 UTC,2025-06-05 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,3trsfacblfn0~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AUsp,1723,,1,0,0,0,EUR,1,28.41,2,56.83,1,170.52,1872,-113.71,220.00,1262.08,1366.35
32985503,1206906,2025-06-05 00:00:00 UTC,2025-06-05 00:00:00 UTC,153278,Makeberry FB,yuliia.k@makeberry.com tetiana.k@makeberry.com analytics+fb@makeberry.com analytics@makeberry.com v.halchuk+lvlupfb@upstars.com,1. FB 2. Affiliate CPA,346143,LevelUp AU FB mix ios-PWA\apps + android-PWA ,803778,a657f93ff,AU,f24d832223ca764aae7b5ca8500bfbd9,Android,yiOqL8YpTV,,38,1,0,0,0,EUR,1,28.41,4,96.19,1,341.05,9589,-244.54,250.00,5833.90,6028.56
32985506,1206909,2025-06-05 00:00:00 UTC,2025-06-05 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,1sg72bkbljbd~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,FDT-5253,1723,,1,0,0,0,EUR,1,28.41,1,28.41,0,0.00,132,-0.12,220.00,43.87,43.99
32985936,1206928,2025-06-05 00:00:00 UTC,2025-06-05 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,1fhapfkblkrd~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AUvol2,1933,,1,0,0,0,EUR,1,56.82,1,56.82,0,0.00,418,56.54,220.00,324.96,268.42
32985949,1206943,2025-06-05 00:00:00 UTC,2025-06-05 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,39s5brhbllo6~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,569EM1,1894,,1,1,0,0,EUR,1,56.82,2,113.64,0,0.00,459,113.57,220.00,486.51,372.94
32985955,1206950,2025-06-05 00:00:00 UTC,2025-06-05 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,cs6b1kblm5a~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AUsp,1723,,1,0,0,0,EUR,1,8.52,1,8.52,0,0.00,36,8.52,220.00,23.24,14.72
32986847,1206978,2025-06-05 00:00:00 UTC,2025-06-05 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,cicvshblob1~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AUvol2,1933,,1,0,0,0,EUR,1,11.36,1,11.36,0,0.00,372,11.34,220.00,78.64,55.94
32986852,1206981,2025-06-05 00:00:00 UTC,2025-06-08 00:00:00 UTC,153278,Makeberry FB,yuliia.k@makeberry.com tetiana.k@makeberry.com analytics+fb@makeberry.com analytics@makeberry.com v.halchuk+lvlupfb@upstars.com,1. FB 2. Affiliate CPA,346143,LevelUp AU FB mix ios-PWA\apps + android-PWA ,803778,a657f93ff,AU,4ab0361cfb8a3c03e206e73b158e3a84,iOS,i0MVQAyomn,,5,1,0,0,0,EUR,1,102.47,1,102.47,0,0.00,235,102.61,250.00,448.69,243.61
32987303,1207002,2025-06-05 00:00:00 UTC,2025-06-11 00:00:00 UTC,153278,Makeberry FB,yuliia.k@makeberry.com tetiana.k@makeberry.com analytics+fb@makeberry.com analytics@makeberry.com v.halchuk+lvlupfb@upstars.com,1. FB 2. Affiliate CPA,346143,LevelUp AU FB mix ios-PWA\apps + android-PWA ,803778,a657f93ff,AU,9ed0a517faa36a96cf4389c993182198,Android,i0MVQAyomn,,5,1,0,0,0,EUR,1,22.83,2,53.77,0,0.00,167,53.74,250.00,232.26,155.69
32987312,1207013,2025-06-05 00:00:00 UTC,2025-06-05 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,8u7b9tblrkr~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,traffback,1915,,1,1,0,0,EUR,1,28.41,13,238.43,0,0.00,6208,237.94,220.00,4938.57,4582.13
32987788,1207040,2025-06-05 00:00:00 UTC,2025-06-05 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,3q25tu2blu6a~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,569EM3,1723,,1,0,0,0,EUR,1,28.41,1,28.41,0,0.00,37,28.41,220.00,54.26,25.85
32989629,1207136,2025-06-05 00:00:00 UTC,2025-06-05 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,v7eimdbm629~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,FTD552DAU2,1911,,1,0,0,0,EUR,1,28.42,20,565.20,1,168.80,3053,-58.37,220.00,6538.76,6543.28
32990153,1207157,2025-06-05 00:00:00 UTC,2025-06-05 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,39u31oqbm7it~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,flex,1914,,1,0,0,0,EUR,1,28.42,3,68.08,0,0.00,1995,-53.97,220.00,269.25,266.38
32990155,1207159,2025-06-05 00:00:00 UTC,2025-06-05 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,1e1gbllbm7oa~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,flex,1914,,1,0,0,0,EUR,1,28.42,1,28.42,0,0.00,25,28.42,220.00,28.42,0.00
32990650,1207191,2025-06-06 00:00:00 UTC,2025-06-09 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,129ob45bmacc~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AUvol1,1933,,1,0,0,0,EUR,1,28.49,1,28.49,0,0.00,483,28.46,220.00,178.21,149.75
32991119,1207192,2025-06-06 00:00:00 UTC,2025-06-06 00:00:00 UTC,153278,Makeberry FB,yuliia.k@makeberry.com tetiana.k@makeberry.com analytics+fb@makeberry.com analytics@makeberry.com v.halchuk+lvlupfb@upstars.com,1. FB 2. Affiliate CPA,346143,LevelUp AU FB mix ios-PWA\apps + android-PWA ,803778,a657f93ff,AU,50f0c9c491667555915b63b49cb42d91,Android,moxQ2lDVGb,,107,1,0,0,0,EUR,1,28.42,2,56.84,0,0.00,2,-16.14,250.00,1.14,17.28
32991138,1207214,2025-06-06 00:00:00 UTC,2025-06-06 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,1g3081ibmc15~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,fdt532inau02,1915,,1,0,0,0,EUR,1,28.42,1,28.42,0,0.00,390,26.82,220.00,985.67,930.43
32991143,1207220,2025-06-06 00:00:00 UTC,2025-06-10 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,2fs6v42bmc82~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,flex,1914,,1,0,0,0,EUR,1,17.11,2,34.22,0,0.00,166,34.22,220.00,91.03,39.70
32991146,1207223,2025-06-06 00:00:00 UTC,2025-06-06 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,mqj4r2bmcao~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,fdt532inau02,1915,,1,0,0,0,EUR,1,11.37,1,11.37,0,0.00,28,10.62,220.00,31.26,9.27
32991630,1207238,2025-06-06 00:00:00 UTC,2025-06-06 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,3k0ja73bmd6o~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,Au08u1,1917,,1,0,0,0,EUR,1,28.42,1,28.42,0,0.00,179,28.00,220.00,115.95,55.62
32991641,1207249,2025-06-06 00:00:00 UTC,2025-06-06 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,1om38rpbmeb7~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,fdt532inau01,1915,,1,0,0,0,EUR,1,28.42,1,28.42,0,0.00,39,27.74,220.00,44.34,16.60
32992046,1207262,2025-06-06 00:00:00 UTC,2025-06-09 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,3tqpsa0bmfaj~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,fdt532inau02,1883,,1,0,0,0,EUR,1,11.39,2,19.94,0,0.00,112,19.54,220.00,22.18,2.64
32992451,1207310,2025-06-06 00:00:00 UTC,2025-06-06 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,2ivk9o7bmhag~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,flex,1914,,1,0,0,0,EUR,1,28.42,1,28.42,0,0.00,17,28.47,220.00,28.47,0.00
32992854,1207320,2025-06-06 00:00:00 UTC,2025-06-06 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,1ljovcnbmhoj~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AUvol1,1933,,1,1,0,0,EUR,1,56.84,2,85.26,0,0.00,4104,85.17,220.00,7097.51,6950.63
